filename,width,height,class,xmin,ymin,xmax,ymax
french_fries/290229.jpg,512,384,french_fries,114,34,439,330
french_fries/293052.jpg,512,378,french_fries,194,97,508,373
french_fries/320734.jpg,512,382,french_fries,78,18,468,278
french_fries/331674.jpg,384,512,french_fries,64,203,301,442
french_fries/389410.jpg,382,512,french_fries,40,213,369,452
french_fries/403790.jpg,512,382,french_fries,100,49,361,305
french_fries/439892.jpg,512,341,french_fries,1,1,271,337
french_fries/459162.jpg,512,512,french_fries,1,16,511,503
french_fries/467106.jpg,512,512,french_fries,2,69,396,427
french_fries/505261.jpg,512,512,french_fries,3,109,450,445
french_fries/52510.jpg,384,512,french_fries,1,179,295,338
french_fries/549936.jpg,512,512,french_fries,1,53,502,506
french_fries/575247.jpg,512,384,french_fries,4,12,508,379
french_fries/584234.jpg,512,341,french_fries,77,79,431,250
french_fries/607021.jpg,511,512,french_fries,43,5,374,511
french_fries/65608.jpg,512,384,french_fries,170,28,507,365
french_fries/657873.jpg,512,511,french_fries,5,66,479,497
french_fries/720462.jpg,512,512,french_fries,119,82,512,460
french_fries/768719.jpg,306,512,french_fries,1,1,300,399
french_fries/782182.jpg,512,512,french_fries,1,2,505,450
french_fries/82535.jpg,512,512,french_fries,1,180,504,512
french_fries/82946.jpg,342,512,french_fries,1,1,336,511
french_fries/885543.jpg,384,512,french_fries,7,1,380,310
hamburger/1010695.jpg,512,512,hamburger,2,1,270,390
hamburger/102005.jpg,382,512,hamburger,112,265,313,455
hamburger/1028639.jpg,512,512,hamburger,1,37,369,491
hamburger/103716.jpg,384,512,hamburger,13,108,374,431
hamburger/1053407.jpg,384,512,hamburger,192,151,384,435
hamburger/1071442.jpg,512,512,hamburger,245,1,510,323
hamburger/1071442.jpg,512,512,hamburger,1,2,270,343
hamburger/1170104.jpg,512,512,hamburger,255,80,496,302
hamburger/134819.jpg,512,342,hamburger,27,81,298,286
hamburger/169479.jpg,512,382,hamburger,32,1,489,323
hamburger/201200.jpg,512,382,hamburger,270,76,487,289
hamburger/23454.jpg,512,384,hamburger,248,66,512,368
hamburger/25250.jpg,384,512,hamburger,89,50,343,244
hamburger/281733.jpg,512,384,hamburger,76,1,432,254
hamburger/30012.jpg,512,384,hamburger,3,1,352,317
hamburger/333517.jpg,512,512,hamburger,33,1,384,363
hamburger/342538.jpg,384,512,hamburger,1,79,367,394
hamburger/352840.jpg,382,512,hamburger,39,205,209,366
hamburger/353298.jpg,382,512,hamburger,3,109,382,502
hamburger/376995.jpg,384,512,hamburger,66,1,382,341
hamburger/381322.jpg,512,382,hamburger,127,92,403,354
hamburger/418104.jpg,512,512,hamburger,41,66,397,400
hamburger/450434.jpg,512,512,hamburger,117,124,512,355
hamburger/460108.jpg,512,512,hamburger,229,1,509,459
hamburger/484022.jpg,512,512,hamburger,46,4,499,487
hamburger/510448.jpg,512,512,hamburger,234,64,512,332
hamburger/510448.jpg,512,512,hamburger,1,44,234,365
hamburger/520715.jpg,384,512,hamburger,39,144,303,434
hamburger/54507.jpg,512,384,hamburger,1,1,263,306
hamburger/555211.jpg,384,512,hamburger,1,174,189,355
hamburger/579852.jpg,512,512,hamburger,109,60,469,427
hamburger/587018.jpg,306,512,hamburger,21,293,156,459
hamburger/595963.jpg,512,512,hamburger,5,1,495,305
hamburger/598436.jpg,512,512,hamburger,67,198,357,472
hamburger/601386.jpg,512,384,hamburger,92,89,431,351
hamburger/611133.jpg,512,384,hamburger,246,36,458,270
hamburger/615546.jpg,512,512,hamburger,64,129,301,397
hamburger/634096.jpg,512,340,hamburger,111,41,361,300
hamburger/65141.jpg,512,384,hamburger,103,57,300,261
hamburger/65141.jpg,512,384,hamburger,263,91,443,279
hamburger/719858.jpg,512,512,hamburger,5,12,512,507
hamburger/762602.jpg,512,512,hamburger,1,24,370,506
hamburger/775003.jpg,512,306,hamburger,100,1,417,277
hamburger/799334.jpg,512,384,hamburger,1,1,262,367
hamburger/804047.jpg,512,384,hamburger,71,43,403,344
hamburger/83196.jpg,384,512,hamburger,26,49,345,423
hamburger/846950.jpg,384,512,hamburger,41,139,384,412
hamburger/903277.jpg,512,512,hamburger,1,1,311,354
hamburger/960781.jpg,512,384,hamburger,161,10,464,311
hamburger/985020.jpg,512,512,hamburger,70,142,398,495
hamburger/990601.jpg,512,314,hamburger,36,1,308,244
hotdog/115411.jpg,456,512,hotdog,1,172,456,498
hotdog/116486.jpg,382,512,hotdog,2,148,376,399
hotdog/118875.jpg,512,384,hotdog,85,5,259,340
hotdog/118875.jpg,512,384,hotdog,229,27,395,338
hotdog/122606.jpg,382,512,hotdog,1,1,200,512
hotdog/122606.jpg,382,512,hotdog,203,1,382,512
hotdog/13678.jpg,512,384,hotdog,46,37,392,206
hotdog/138969.jpg,384,512,hotdog,64,188,308,504
hotdog/142835.jpg,512,382,hotdog,97,122,217,349
hotdog/142835.jpg,512,382,hotdog,176,131,290,341
hotdog/147874.jpg,384,512,hotdog,38,61,309,512
hotdog/156126.jpg,512,384,hotdog,223,192,449,325
hotdog/1667040.jpg,512,512,hotdog,1,1,512,511
hotdog/170212.jpg,512,384,hotdog,1,1,266,349
hotdog/170212.jpg,512,384,hotdog,264,27,512,369
hotdog/171875.jpg,382,512,hotdog,119,21,296,443
hotdog/173995.jpg,512,384,hotdog,1,1,512,384
hotdog/190809.jpg,512,382,hotdog,1,91,276,329
hotdog/195251.jpg,512,384,hotdog,234,60,416,376
hotdog/201986.jpg,512,384,hotdog,172,93,512,310
hotdog/207335.jpg,512,382,hotdog,1,93,483,379
hotdog/210271.jpg,512,288,hotdog,70,125,417,288
hotdog/210271.jpg,512,288,hotdog,146,55,412,186
hotdog/210861.jpg,512,341,hotdog,94,147,479,312
hotdog/210861.jpg,512,341,hotdog,46,54,439,178
hotdog/21643.jpg,512,384,hotdog,5,50,281,177
hotdog/21643.jpg,512,384,hotdog,42,158,319,254
hotdog/225367.jpg,384,512,hotdog,1,110,353,512
hotdog/248122.jpg,512,512,hotdog,93,11,369,507
hotdog/264487.jpg,382,512,hotdog,23,172,382,463
hotdog/26718.jpg,384,512,hotdog,33,80,209,426
hotdog/26718.jpg,384,512,hotdog,166,94,347,425
hotdog/282294.jpg,512,512,hotdog,16,112,492,482
hotdog/298744.jpg,512,384,hotdog,1,68,512,384
hotdog/298757.jpg,384,512,hotdog,22,81,342,271
hotdog/317564.jpg,512,382,hotdog,42,48,272,316
hotdog/317564.jpg,512,382,hotdog,294,49,512,319
hotdog/324480.jpg,384,512,hotdog,11,109,379,475
hotdog/3690.jpg,384,512,hotdog,172,194,292,454
hotdog/379311.jpg,512,512,hotdog,62,24,469,366
hotdog/380963.jpg,512,512,hotdog,233,16,492,484
hotdog/382188.jpg,512,384,hotdog,20,55,486,384
hotdog/39534.jpg,512,512,hotdog,326,105,459,297
hotdog/397071.jpg,512,384,hotdog,40,1,484,379
hotdog/51048.jpg,512,384,hotdog,4,13,512,384
hotdog/59263.jpg,512,384,hotdog,1,37,512,326
hotdog/62581.jpg,512,384,hotdog,162,185,462,324
hotdog/64038.jpg,384,512,hotdog,1,22,314,510
hotdog/70867.jpg,384,512,hotdog,89,81,310,461
hotdog/76722.jpg,383,512,hotdog,1,80,342,489
hotdog/83440.jpg,383,512,hotdog,1,173,325,415
hotdog/83858.jpg,512,384,hotdog,59,110,417,222
hotdog/87603.jpg,384,512,hotdog,1,75,384,449
hotdog/92613.jpg,512,342,hotdog,19,41,166,277
hotdog/92613.jpg,512,342,hotdog,142,32,278,242
hotdog/92613.jpg,512,342,hotdog,254,36,376,228
hotdog/92613.jpg,512,342,hotdog,352,46,466,231
hotdog/92613.jpg,512,342,hotdog,166,217,436,342
hotdog/93133.jpg,384,512,hotdog,36,17,308,435
pizza/102037.jpg,512,446,pizza,88,67,444,321
pizza/105910.jpg,512,384,pizza,1,1,512,384
pizza/1067986.jpg,512,512,pizza,1,119,512,464
pizza/12718.jpg,512,384,pizza,1,1,512,384
pizza/169720.jpg,384,512,pizza,1,112,384,476
pizza/1906287.jpg,512,512,pizza,96,79,475,482
pizza/199019.jpg,512,512,pizza,10,63,512,495
pizza/23199.jpg,384,512,pizza,1,1,384,512
pizza/242976.jpg,382,512,pizza,1,1,382,512
pizza/271592.jpg,512,384,pizza,1,6,512,384
pizza/293433.jpg,512,382,pizza,1,19,512,357
pizza/2965.jpg,384,512,pizza,1,165,384,477
pizza/307677.jpg,512,341,pizza,124,63,464,306
pizza/321526.jpg,512,384,pizza,5,1,489,384
pizza/328965.jpg,512,384,pizza,10,55,512,363
pizza/331644.jpg,512,384,pizza,1,63,512,342
pizza/335474.jpg,384,512,pizza,1,110,384,512
pizza/369017.jpg,512,382,pizza,18,20,507,382
pizza/375401.jpg,384,512,pizza,1,103,384,304
pizza/376625.jpg,382,512,pizza,1,30,382,512
pizza/394049.jpg,382,512,pizza,1,1,382,512
pizza/394590.jpg,512,512,pizza,1,61,512,448
pizza/395960.jpg,512,384,pizza,1,11,512,384
pizza/397910.jpg,512,512,pizza,1,1,512,512
pizza/398345.jpg,512,344,pizza,12,16,509,337
pizza/40231.jpg,512,384,pizza,1,67,512,362
pizza/418251.jpg,384,512,pizza,11,83,363,512
pizza/418251.jpg,384,512,pizza,1,24,357,288
pizza/424288.jpg,512,512,pizza,1,152,512,490
pizza/44449.jpg,512,384,pizza,210,98,471,384
pizza/44449.jpg,512,384,pizza,1,63,292,384
pizza/44810.jpg,512,384,pizza,222,91,512,375
pizza/44810.jpg,512,384,pizza,1,83,261,366
pizza/457350.jpg,512,289,pizza,24,1,477,289
pizza/464388.jpg,512,308,pizza,4,21,505,287
pizza/474493.jpg,512,512,pizza,1,1,472,512
pizza/59445.jpg,512,384,pizza,17,27,512,278
pizza/68684.jpg,512,384,pizza,1,21,499,372
sushi/100332.jpg,384,512,sushi,1,337,115,440
sushi/100332.jpg,384,512,sushi,270,311,356,406
sushi/100332.jpg,384,512,sushi,129,254,224,348
sushi/100332.jpg,384,512,sushi,134,148,224,349
sushi/1032052.jpg,512,306,sushi,111,112,214,228
sushi/1032052.jpg,512,306,sushi,234,102,335,216
sushi/1063878.jpg,382,512,sushi,22,206,124,336
sushi/1063878.jpg,382,512,sushi,233,255,352,390
sushi/1092674.jpg,512,512,sushi,6,189,84,288
sushi/1092674.jpg,512,512,sushi,195,182,279,290
sushi/1092674.jpg,512,512,sushi,80,101,152,183
sushi/1098082.jpg,512,512,sashimi,5,50,436,170
sushi/1098082.jpg,512,512,sashimi,223,298,351,415
sushi/1098082.jpg,512,512,sushi,274,177,490,255
sushi/1112798.jpg,512,512,sushi,400,366,502,465
sushi/1112798.jpg,512,512,sushi,425,110,504,173
sushi/1132999.jpg,512,512,sushi,42,30,243,223
sushi/1138695.jpg,512,512,sashimi,1,45,512,508
sushi/1143572.jpg,512,384,sushi,32,157,218,384
sushi/1143572.jpg,512,384,sushi,213,178,396,384
sushi/1172255.jpg,512,383,sushi,211,292,304,383
sushi/1172255.jpg,512,383,sushi,128,267,215,350
sushi/1245970.jpg,512,512,sashimi,198,309,323,467
sushi/1245970.jpg,512,512,sushi,381,296,512,453
sushi/1269020.jpg,512,512,sushi,280,303,387,421
sushi/1269020.jpg,512,512,sushi,38,316,124,410
sushi/1277864.jpg,512,512,sashimi,23,122,512,396
sushi/1412702.jpg,512,512,sushi,390,210,512,323
sushi/1412702.jpg,512,512,sushi,16,207,117,330
sushi/1443948.jpg,512,487,sushi,268,79,383,194
sushi/1443948.jpg,512,487,sushi,67,9,382,183
sushi/1494740.jpg,384,512,sushi,248,349,304,422
sushi/1494740.jpg,384,512,sushi,294,346,353,412
sushi/1494740.jpg,384,512,sushi,44,231,113,314
sushi/1496347.jpg,512,512,sashimi,1,149,509,369
sushi/1541594.jpg,512,384,sushi,3,205,169,356
sushi/1541594.jpg,512,384,sushi,326,214,506,383
sushi/1541594.jpg,512,384,sushi,355,25,461,116
sushi/1541594.jpg,512,384,sushi,1,86,112,200
sushi/1615453.jpg,384,512,sashimi,77,232,223,378
sushi/1615453.jpg,384,512,sashimi,76,176,273,369
sushi/1623357.jpg,512,512,sushi,320,222,512,467
sushi/1623357.jpg,512,512,sushi,13,54,176,280
sushi/166435.jpg,512,384,sushi,146,155,309,301
sushi/166435.jpg,512,384,sushi,141,208,233,301
sushi/166435.jpg,512,384,sushi,189,76,259,152
sushi/169392.jpg,384,512,sushi,94,240,200,373
sushi/169392.jpg,384,512,sushi,79,377,384,487
sushi/169392.jpg,384,512,sushi,193,244,289,384
sushi/170955.jpg,382,512,sushi,1,60,380,435
sushi/191064.jpg,382,512,sushi,64,198,283,442
sushi/191064.jpg,382,512,sushi,151,305,265,448
sushi/191064.jpg,382,512,sushi,64,307,161,436
sushi/20588.jpg,384,512,sushi,42,85,286,187
sushi/20588.jpg,384,512,sushi,291,103,384,216
sushi/213644.jpg,384,512,sushi,1,291,384,412
sushi/229334.jpg,512,382,sushi,5,130,284,191
sushi/229334.jpg,512,382,sushi,288,99,462,186
sushi/249520.jpg,512,384,sushi,289,164,360,246
sushi/249520.jpg,512,384,sashimi,273,244,444,355
sushi/249520.jpg,512,384,sushi,286,155,497,244
sushi/26310.jpg,512,384,sashimi,15,10,511,336
sushi/282233.jpg,512,384,sashimi,46,66,435,156
sushi/302883.jpg,512,306,sushi,167,86,324,288
sushi/306238.jpg,382,512,sashimi,152,212,248,318
sushi/306238.jpg,382,512,sushi,12,256,93,343
sushi/307716.jpg,512,306,sashimi,1,113,512,274
sushi/307716.jpg,512,306,sashimi,184,40,512,133
sushi/307716.jpg,512,306,sushi,41,15,195,120
sushi/309738.jpg,512,384,sushi,266,250,343,328
sushi/309738.jpg,512,384,sushi,138,257,276,347
sushi/309738.jpg,512,384,sushi,155,61,365,113
sushi/309738.jpg,512,384,sushi,269,114,379,197
sushi/309738.jpg,512,384,sushi,341,192,410,287
sushi/316574.jpg,512,341,sushi,112,214,275,329
sushi/334722.jpg,382,512,sushi,247,230,382,347
sushi/334722.jpg,382,512,sashimi,38,270,232,414
sushi/355571.jpg,384,512,sushi,31,89,259,159
sushi/360236.jpg,512,384,sushi,203,226,510,378
sushi/360236.jpg,512,384,sushi,199,92,454,220
sushi/360236.jpg,512,384,sushi,202,227,284,299
sushi/360236.jpg,512,384,sushi,198,299,289,376
sushi/360236.jpg,512,384,sushi,79,15,456,97
sushi/360236.jpg,512,384,sushi,424,281,508,356
sushi/385154.jpg,512,382,sashimi,204,216,367,349
sushi/385154.jpg,512,382,sushi,349,122,417,224
sushi/385154.jpg,512,382,sushi,413,108,500,205
sushi/424994.jpg,512,382,sashimi,115,197,230,279
sushi/467563.jpg,512,512,sushi,387,287,500,382
sushi/467563.jpg,512,512,sushi,9,219,118,316
sushi/467563.jpg,512,512,sushi,313,35,397,176
sushi/467563.jpg,512,512,sushi,94,326,242,462
sushi/467563.jpg,512,512,sushi,229,51,316,234
sushi/477126.jpg,381,512,sushi,65,248,275,512
sushi/477126.jpg,381,512,sushi,1,3,351,511
sushi/480953.jpg,512,403,sushi,223,153,511,247
sushi/49286.jpg,512,384,sashimi,1,260,365,384
sushi/49286.jpg,512,384,sashimi,1,123,198,238
sushi/506397.jpg,512,512,sushi,117,60,375,379
sushi/506397.jpg,512,512,sushi,153,252,271,377
sushi/506397.jpg,512,512,sushi,263,236,374,372
sushi/507773.jpg,512,512,sashimi,262,206,350,339
sushi/507773.jpg,512,512,sashimi,289,326,411,405
sushi/507773.jpg,512,512,sashimi,154,277,275,376
sushi/514090.jpg,511,512,sashimi,20,54,491,490
sushi/519734.jpg,512,512,sushi,238,333,290,416
sushi/519734.jpg,512,512,sushi,81,243,131,314
sushi/519734.jpg,512,512,sashimi,364,322,503,387
sushi/519734.jpg,512,512,sushi,12,292,73,369
sushi/527650.jpg,512,512,sushi,117,102,208,349
sushi/562066.jpg,512,512,sushi,168,216,321,460
sushi/562066.jpg,512,512,sushi,60,80,209,223
sushi/567308.jpg,512,512,sushi,154,80,238,235
sushi/567308.jpg,512,512,sushi,160,134,239,232
sushi/569585.jpg,512,384,sushi,203,138,395,295
sushi/569585.jpg,512,384,sushi,197,49,381,286
sushi/571696.jpg,306,512,sushi,56,360,270,512
sushi/571696.jpg,306,512,sushi,193,175,306,355
sushi/571696.jpg,306,512,sushi,20,126,190,272
sushi/583613.jpg,512,314,sushi,211,150,323,314
sushi/583613.jpg,512,314,sushi,316,155,429,314
sushi/583613.jpg,512,314,sashimi,44,104,152,261
sushi/59362.jpg,384,512,sushi,1,291,164,474
sushi/59525.jpg,512,384,sushi,28,137,495,252
sushi/59525.jpg,512,384,sushi,25,138,117,254
sushi/615413.jpg,512,384,sushi,1,71,507,350
sushi/652353.jpg,512,384,sushi,315,53,496,226
sushi/652353.jpg,512,384,sushi,46,130,267,336
sushi/665556.jpg,512,512,sushi,193,234,497,376
sushi/72304.jpg,512,410,sushi,81,121,512,403
sushi/72729.jpg,512,384,sushi,16,17,249,180
sushi/72729.jpg,512,384,sushi,271,16,494,172
sushi/72729.jpg,512,384,sushi,268,80,350,174
sushi/72729.jpg,512,384,sushi,158,93,245,187
sushi/72729.jpg,512,384,sashimi,65,195,337,345
sushi/737630.jpg,512,512,sushi,362,289,512,508
sushi/737630.jpg,512,512,sushi,93,228,510,424
sushi/74577.jpg,512,410,sushi,105,98,505,272
sushi/765624.jpg,512,384,sashimi,79,75,167,147
sushi/765624.jpg,512,384,sashimi,245,76,333,147
sushi/765624.jpg,512,384,sashimi,169,138,288,203
sushi/765624.jpg,512,384,sashimi,64,149,175,229
sushi/765624.jpg,512,384,sushi,282,175,343,257
sushi/765624.jpg,512,384,sushi,336,193,397,267
sushi/814819.jpg,512,512,sushi,311,354,424,475
sushi/858157.jpg,512,288,sushi,175,226,248,288
sushi/858157.jpg,512,288,sushi,425,217,491,288
sushi/858157.jpg,512,288,sushi,303,224,376,288
sushi/897488.jpg,384,512,sushi,249,259,351,374
sushi/909848.jpg,512,512,sushi,341,405,439,512
sushi/909848.jpg,512,512,sushi,1,260,107,377
sushi/909848.jpg,512,512,sushi,244,225,331,327
sushi/964994.jpg,512,512,sushi,241,259,405,512
sushi/964994.jpg,512,512,sushi,40,243,227,512
sushi/998971.jpg,384,512,sashimi,161,247,368,410
