filename,width,height,class,xmin,ymin,xmax,ymax
french_fries/293052.jpg,512,378,french_fries,194,97,508,373
french_fries/320734.jpg,512,382,french_fries,78,18,468,278
french_fries/331674.jpg,384,512,french_fries,64,203,301,442
french_fries/389410.jpg,382,512,french_fries,40,213,369,452
french_fries/403790.jpg,512,382,french_fries,100,49,361,305
french_fries/439892.jpg,512,341,french_fries,1,1,271,337
french_fries/459162.jpg,512,512,french_fries,1,16,511,503
french_fries/467106.jpg,512,512,french_fries,2,69,396,427
french_fries/505261.jpg,512,512,french_fries,3,109,450,445
french_fries/52510.jpg,384,512,french_fries,1,179,295,338
french_fries/549936.jpg,512,512,french_fries,1,53,502,506
french_fries/575247.jpg,512,384,french_fries,4,12,508,379
french_fries/584234.jpg,512,341,french_fries,77,79,431,250
french_fries/607021.jpg,511,512,french_fries,43,5,374,511
french_fries/65608.jpg,512,384,french_fries,170,28,507,365
french_fries/657873.jpg,512,511,french_fries,5,66,479,497
french_fries/720462.jpg,512,512,french_fries,119,82,512,460
french_fries/768719.jpg,306,512,french_fries,1,1,300,399
french_fries/782182.jpg,512,512,french_fries,1,2,505,450
french_fries/82535.jpg,512,512,french_fries,1,180,504,512
french_fries/82946.jpg,342,512,french_fries,1,1,336,511
french_fries/885543.jpg,384,512,french_fries,7,1,380,310
hamburger/1010695.jpg,512,512,hamburger,2,1,270,390
hamburger/102005.jpg,382,512,hamburger,118,268,310,449
hamburger/1028639.jpg,512,512,hamburger,1,44,349,476
hamburger/103716.jpg,384,512,hamburger,23,108,366,420
hamburger/1053407.jpg,384,512,hamburger,192,151,384,435
hamburger/1071442.jpg,512,512,hamburger,245,1,510,323
hamburger/1071442.jpg,512,512,hamburger,1,2,264,336
hamburger/1170104.jpg,512,512,hamburger,259,83,483,302
hamburger/134819.jpg,512,342,hamburger,27,81,298,286
hamburger/169479.jpg,512,382,hamburger,41,1,482,315
hamburger/201200.jpg,512,382,hamburger,270,76,487,289
hamburger/23454.jpg,512,384,hamburger,252,81,512,362
hamburger/25250.jpg,384,512,hamburger,102,50,343,239
hamburger/281733.jpg,512,384,hamburger,88,1,432,238
hamburger/30012.jpg,512,384,hamburger,3,1,352,317
hamburger/333517.jpg,512,512,hamburger,43,1,371,358
hamburger/342538.jpg,384,512,hamburger,1,79,356,387
hamburger/352840.jpg,382,512,hamburger,45,207,207,361
hamburger/353298.jpg,382,512,hamburger,10,109,382,494
hamburger/376995.jpg,384,512,hamburger,75,1,382,332
hamburger/381322.jpg,512,382,hamburger,127,92,395,349
hamburger/418104.jpg,512,512,hamburger,42,66,384,394
hamburger/450434.jpg,512,512,hamburger,132,132,512,334
hamburger/460108.jpg,512,512,hamburger,243,1,509,450
hamburger/484022.jpg,512,512,hamburger,59,4,499,476
hamburger/510448.jpg,512,512,hamburger,234,64,512,332
hamburger/510448.jpg,512,512,hamburger,1,44,235,358
hamburger/520715.jpg,384,512,hamburger,44,144,293,429
hamburger/54507.jpg,512,384,hamburger,1,1,251,301
hamburger/555211.jpg,384,512,hamburger,1,174,177,351
hamburger/579852.jpg,512,512,hamburger,115,65,469,416
hamburger/587018.jpg,306,512,hamburger,24,293,156,452
hamburger/595963.jpg,512,512,hamburger,5,1,491,295
hamburger/598436.jpg,512,512,hamburger,70,200,356,468
hamburger/601386.jpg,512,384,hamburger,128,104,408,293
hamburger/611133.jpg,512,384,hamburger,246,36,458,270
hamburger/615546.jpg,512,512,hamburger,64,129,299,397
hamburger/634096.jpg,512,340,hamburger,114,41,356,295
hamburger/65141.jpg,512,384,hamburger,112,66,300,258
hamburger/65141.jpg,512,384,hamburger,297,93,436,275
hamburger/719858.jpg,512,512,hamburger,24,44,498,474
hamburger/762602.jpg,512,512,hamburger,1,27,351,477
hamburger/775003.jpg,512,306,hamburger,100,1,403,276
hamburger/799334.jpg,512,384,hamburger,1,1,230,352
hamburger/804047.jpg,512,384,hamburger,79,43,362,330
hamburger/83196.jpg,384,512,hamburger,29,49,336,421
hamburger/846950.jpg,384,512,hamburger,59,139,374,404
hamburger/903277.jpg,512,512,hamburger,1,1,303,339
hamburger/960781.jpg,512,384,hamburger,164,10,464,306
hamburger/985020.jpg,512,512,hamburger,72,147,390,486
hamburger/990601.jpg,512,314,hamburger,45,1,308,239
hotdog/115411.jpg,456,512,hotdog,1,184,452,498
hotdog/116486.jpg,382,512,hotdog,9,160,360,383
hotdog/118875.jpg,512,384,hotdog,96,12,240,314
hotdog/118875.jpg,512,384,hotdog,243,23,390,325
hotdog/122606.jpg,382,512,hotdog,1,1,184,489
hotdog/122606.jpg,382,512,hotdog,227,1,382,512
hotdog/13678.jpg,512,384,hotdog,50,43,372,194
hotdog/138969.jpg,384,512,hotdog,73,197,284,497
hotdog/142835.jpg,512,382,hotdog,102,127,209,325
hotdog/142835.jpg,512,382,hotdog,194,143,284,330
hotdog/147874.jpg,384,512,hotdog,53,80,279,511
hotdog/156126.jpg,512,384,hotdog,245,198,430,321
hotdog/1667040.jpg,512,512,hotdog,1,1,512,511
hotdog/170212.jpg,512,384,hotdog,10,12,247,323
hotdog/170212.jpg,512,384,hotdog,274,53,500,361
hotdog/171875.jpg,382,512,hotdog,139,33,283,426
hotdog/173995.jpg,512,384,hotdog,1,1,512,384
hotdog/190809.jpg,512,382,hotdog,1,95,268,319
hotdog/195251.jpg,512,384,hotdog,241,65,404,366
hotdog/201986.jpg,512,384,hotdog,200,98,512,293
hotdog/207335.jpg,512,382,hotdog,3,101,470,373
hotdog/210271.jpg,512,288,hotdog,89,135,419,286
hotdog/210271.jpg,512,288,hotdog,147,72,402,186
hotdog/210861.jpg,512,341,hotdog,101,151,467,285
hotdog/210861.jpg,512,341,hotdog,72,60,423,173
hotdog/21643.jpg,512,384,hotdog,8,63,274,159
hotdog/21643.jpg,512,384,hotdog,53,159,310,242
hotdog/225367.jpg,384,512,hotdog,1,114,338,512
hotdog/248122.jpg,512,512,hotdog,109,21,353,503
hotdog/264487.jpg,382,512,hotdog,41,178,382,456
hotdog/26718.jpg,384,512,hotdog,43,83,201,410
hotdog/26718.jpg,384,512,hotdog,177,87,342,416
hotdog/282294.jpg,512,512,hotdog,16,114,475,471
hotdog/298744.jpg,512,384,hotdog,5,80,461,379
hotdog/298757.jpg,384,512,hotdog,32,89,324,262
hotdog/317564.jpg,512,382,hotdog,50,80,251,300
hotdog/317564.jpg,512,382,hotdog,311,59,512,320
hotdog/324480.jpg,384,512,hotdog,11,117,379,464
hotdog/3690.jpg,384,512,hotdog,177,199,284,440
hotdog/379311.jpg,512,512,hotdog,72,31,458,343
hotdog/380963.jpg,512,512,hotdog,249,16,492,483
hotdog/382188.jpg,512,384,hotdog,24,59,486,384
hotdog/39534.jpg,512,512,hotdog,339,110,457,289
hotdog/397071.jpg,512,384,hotdog,40,1,477,374
hotdog/51048.jpg,512,384,hotdog,11,18,512,384
hotdog/59263.jpg,512,384,hotdog,1,50,512,303
hotdog/62581.jpg,512,384,hotdog,199,191,467,315
hotdog/64038.jpg,384,512,hotdog,23,33,300,478
hotdog/70867.jpg,384,512,hotdog,107,95,298,449
hotdog/76722.jpg,383,512,hotdog,21,109,330,419
hotdog/83440.jpg,383,512,hotdog,5,180,321,394
hotdog/84383.jpg,512,384,hotdog,1,149,505,321
hotdog/87840.jpg,512,384,hotdog,29,94,484,287
hotdog/93133.jpg,384,512,hotdog,45,33,298,428
hotdog/93647.jpg,384,512,hotdog,24,232,358,332
pizza/103708.jpg,512,342,pizza,117,4,512,340
pizza/106507.jpg,382,512,pizza,6,65,366,424
pizza/111051.jpg,382,512,pizza,1,139,382,512
pizza/129536.jpg,384,512,pizza,21,40,318,511
pizza/175626.jpg,382,512,pizza,1,28,382,512
pizza/194643.jpg,382,512,pizza,1,109,382,463
pizza/203831.jpg,512,384,pizza,1,31,512,384
pizza/232976.jpg,382,512,pizza,2,36,382,480
pizza/244505.jpg,512,382,pizza,1,1,512,382
pizza/271675.jpg,512,384,pizza,69,72,504,244
pizza/29417.jpg,384,512,pizza,1,111,384,512
pizza/299535.jpg,512,382,pizza,289,52,512,339
pizza/299535.jpg,512,382,pizza,1,55,261,376
pizza/309892.jpg,512,333,pizza,101,33,417,211
pizza/324942.jpg,512,384,pizza,19,5,485,368
pizza/329302.jpg,382,512,pizza,39,241,283,471
pizza/332231.jpg,512,382,pizza,1,1,512,382
pizza/337272.jpg,384,512,pizza,1,92,384,444
pizza/370643.jpg,382,512,pizza,1,21,382,512
pizza/376417.jpg,382,512,pizza,1,76,382,500
pizza/380739.jpg,512,382,pizza,1,1,512,382
pizza/394590.jpg,512,512,pizza,1,61,512,448
pizza/395034.jpg,512,384,pizza,1,15,512,384
pizza/397910.jpg,512,512,pizza,1,1,512,512
pizza/398345.jpg,512,344,pizza,12,16,509,337
pizza/398565.jpg,384,512,pizza,1,1,384,512
pizza/403431.jpg,512,512,pizza,1,1,512,502
pizza/419516.jpg,512,512,pizza,134,15,417,446
pizza/430118.jpg,512,512,pizza,1,1,512,512
pizza/447914.jpg,384,512,pizza,1,1,384,494
pizza/448519.jpg,511,512,pizza,20,22,489,495
pizza/464388.jpg,512,308,pizza,4,21,505,287
pizza/465454.jpg,384,512,pizza,28,77,384,503
pizza/476421.jpg,512,384,pizza,44,95,481,280
pizza/61656.jpg,384,512,pizza,1,74,384,512
pizza/72716.jpg,384,512,pizza,1,7,326,512
sushi/1005352.jpg,512,306,sushi,61,141,157,235
sushi/1005352.jpg,512,306,sushi,222,113,376,223
sushi/104332.jpg,512,384,sushi,214,109,342,194
sushi/104332.jpg,512,384,sushi,374,164,480,244
sushi/104332.jpg,512,384,sashimi,48,141,154,240
sushi/106904.jpg,384,512,sushi,1,225,347,463
sushi/1098082.jpg,512,512,sashimi,5,50,436,170
sushi/1098082.jpg,512,512,sashimi,223,298,351,415
sushi/1098082.jpg,512,512,sushi,274,177,490,255
sushi/1109235.jpg,512,384,sashimi,141,129,411,293
sushi/1115131.jpg,512,512,sushi,96,322,267,483
sushi/1138695.jpg,512,512,sashimi,1,45,512,508
sushi/1143572.jpg,512,384,sushi,32,157,218,384
sushi/1143572.jpg,512,384,sushi,213,178,396,384
sushi/1143725.jpg,512,512,sushi,232,410,345,502
sushi/1143725.jpg,512,512,sushi,322,344,421,444
sushi/1143725.jpg,512,512,sushi,307,191,403,275
sushi/1174196.jpg,512,512,sashimi,70,293,178,419
sushi/1174196.jpg,512,512,sushi,20,197,80,267
sushi/122339.jpg,512,382,sushi,270,68,361,167
sushi/122339.jpg,512,382,sushi,30,52,137,194
sushi/1251166.jpg,512,512,sushi,101,105,196,206
sushi/1251166.jpg,512,512,sushi,241,221,320,302
sushi/1277864.jpg,512,512,sashimi,23,122,512,396
sushi/1280119.jpg,512,512,sushi,330,365,472,503
sushi/1416837.jpg,512,381,sushi,75,134,146,206
sushi/1416837.jpg,512,381,sushi,1,102,142,203
sushi/1416837.jpg,512,381,sushi,153,120,218,191
sushi/1416837.jpg,512,381,sushi,389,124,449,191
sushi/1416837.jpg,512,381,sushi,174,241,258,317
sushi/1416837.jpg,512,381,sushi,311,229,384,313
sushi/1416837.jpg,512,381,sushi,98,10,400,93
sushi/1454741.jpg,512,512,sushi,312,330,380,411
sushi/1454741.jpg,512,512,sushi,447,259,512,339
sushi/1454741.jpg,512,512,sushi,386,238,457,298
sushi/1454741.jpg,512,512,sushi,371,296,438,367
sushi/1454741.jpg,512,512,sushi,251,317,316,395
sushi/1494936.jpg,512,512,sashimi,91,166,170,297
sushi/1494936.jpg,512,512,sashimi,187,174,287,297
sushi/1494936.jpg,512,512,sashimi,281,175,401,290
sushi/1494936.jpg,512,512,sashimi,1,173,67,290
sushi/1528357.jpg,512,512,sushi,409,302,491,414
sushi/1528357.jpg,512,512,sushi,145,47,442,177
sushi/1528357.jpg,512,512,sushi,81,303,169,413
sushi/1528357.jpg,512,512,sushi,244,300,327,417
sushi/1554720.jpg,512,384,sushi,315,128,453,233
sushi/1623357.jpg,512,512,sushi,320,222,512,467
sushi/1623357.jpg,512,512,sushi,13,54,176,280
sushi/169392.jpg,384,512,sushi,94,240,200,373
sushi/169392.jpg,384,512,sushi,79,377,384,487
sushi/169392.jpg,384,512,sushi,193,244,289,384
sushi/170385.jpg,512,382,sushi,181,236,406,333
sushi/170385.jpg,512,382,sushi,85,235,178,330
sushi/175783.jpg,512,382,sushi,256,61,430,274
sushi/175783.jpg,512,382,sushi,112,68,260,287
sushi/192081.jpg,512,384,sushi,337,212,496,363
sushi/192081.jpg,512,384,sushi,1,125,309,248
sushi/206288.jpg,384,512,sushi,218,213,384,432
sushi/213644.jpg,384,512,sushi,1,291,384,412
sushi/230121.jpg,512,341,sushi,71,228,289,341
sushi/256611.jpg,512,384,sushi,100,111,419,236
sushi/26310.jpg,512,384,sashimi,15,10,511,336
sushi/264038.jpg,512,382,sushi,106,190,215,330
sushi/264038.jpg,512,382,sushi,211,196,321,334
sushi/264038.jpg,512,382,sushi,318,157,405,270
sushi/264038.jpg,512,382,sushi,103,191,320,333
sushi/285268.jpg,382,512,sushi,80,363,156,436
sushi/285268.jpg,382,512,sushi,93,308,156,359
sushi/307716.jpg,512,306,sashimi,1,113,512,274
sushi/307716.jpg,512,306,sashimi,184,40,512,133
sushi/307716.jpg,512,306,sushi,41,15,195,120
sushi/307738.jpg,512,382,sashimi,272,179,405,303
sushi/310820.jpg,512,382,sushi,232,215,317,319
sushi/310820.jpg,512,382,sushi,373,147,512,296
sushi/316574.jpg,512,341,sushi,112,214,275,329
sushi/334722.jpg,382,512,sushi,247,230,382,347
sushi/334722.jpg,382,512,sashimi,38,270,232,414
sushi/360236.jpg,512,384,sushi,203,226,510,378
sushi/360236.jpg,512,384,sushi,199,92,454,220
sushi/360236.jpg,512,384,sushi,202,227,284,299
sushi/360236.jpg,512,384,sushi,198,299,289,376
sushi/360236.jpg,512,384,sushi,79,15,456,97
sushi/360236.jpg,512,384,sushi,424,281,508,356
sushi/36641.jpg,512,384,sashimi,16,95,318,291
sushi/36641.jpg,512,384,sashimi,307,83,410,315
sushi/38940.jpg,512,384,sushi,46,102,403,295
sushi/424994.jpg,512,382,sashimi,115,197,230,279
sushi/467563.jpg,512,512,sushi,387,287,500,382
sushi/467563.jpg,512,512,sushi,9,219,118,316
sushi/467563.jpg,512,512,sushi,313,35,397,176
sushi/467563.jpg,512,512,sushi,94,326,242,462
sushi/467563.jpg,512,512,sushi,229,51,316,234
sushi/477126.jpg,381,512,sushi,65,248,275,512
sushi/477126.jpg,381,512,sushi,1,3,351,511
sushi/480953.jpg,512,403,sushi,223,153,511,247
sushi/497686.jpg,512,512,sushi,101,1,334,152
sushi/497686.jpg,512,512,sushi,324,29,512,173
sushi/506397.jpg,512,512,sushi,117,60,375,379
sushi/506397.jpg,512,512,sushi,153,252,271,377
sushi/506397.jpg,512,512,sushi,263,236,374,372
sushi/507773.jpg,512,512,sashimi,262,206,350,339
sushi/507773.jpg,512,512,sashimi,289,326,411,405
sushi/507773.jpg,512,512,sashimi,154,277,275,376
sushi/514090.jpg,511,512,sashimi,20,54,491,490
sushi/522323.jpg,512,382,sashimi,173,189,439,377
sushi/522323.jpg,512,382,sashimi,1,179,113,382
sushi/522323.jpg,512,382,sushi,28,70,389,198
sushi/527650.jpg,512,512,sushi,117,102,208,349
sushi/562066.jpg,512,512,sushi,168,216,321,460
sushi/562066.jpg,512,512,sushi,60,80,209,223
sushi/567308.jpg,512,512,sushi,154,80,238,235
sushi/567308.jpg,512,512,sushi,160,134,239,232
sushi/569585.jpg,512,384,sushi,203,138,395,295
sushi/569585.jpg,512,384,sushi,197,49,381,286
sushi/571696.jpg,306,512,sushi,56,360,270,512
sushi/571696.jpg,306,512,sushi,193,175,306,355
sushi/571696.jpg,306,512,sushi,20,126,190,272
sushi/583613.jpg,512,314,sushi,211,150,323,314
sushi/583613.jpg,512,314,sushi,316,155,429,314
sushi/583613.jpg,512,314,sashimi,44,104,152,261
sushi/59362.jpg,384,512,sushi,1,291,164,474
sushi/603976.jpg,512,512,sushi,209,190,435,424
sushi/615413.jpg,512,384,sushi,1,71,507,350
sushi/665556.jpg,512,512,sushi,193,234,497,376
sushi/709321.jpg,512,512,sashimi,20,280,375,512
sushi/72304.jpg,512,410,sushi,81,121,512,403
sushi/72729.jpg,512,384,sushi,16,17,249,180
sushi/72729.jpg,512,384,sushi,271,16,494,172
sushi/72729.jpg,512,384,sushi,268,80,350,174
sushi/72729.jpg,512,384,sushi,158,93,245,187
sushi/72729.jpg,512,384,sashimi,65,195,337,345
sushi/737630.jpg,512,512,sushi,362,289,512,508
sushi/737630.jpg,512,512,sushi,93,228,510,424
sushi/74577.jpg,512,410,sushi,105,98,505,272
sushi/765624.jpg,512,384,sashimi,79,75,167,147
sushi/765624.jpg,512,384,sashimi,245,76,333,147
sushi/765624.jpg,512,384,sashimi,169,138,288,203
sushi/765624.jpg,512,384,sashimi,64,149,175,229
sushi/765624.jpg,512,384,sushi,282,175,343,257
sushi/765624.jpg,512,384,sushi,336,193,397,267
sushi/843815.jpg,512,512,sushi,60,141,134,227
sushi/843815.jpg,512,512,sushi,148,30,273,115
sushi/843815.jpg,512,512,sushi,280,76,399,180
sushi/858157.jpg,512,288,sushi,175,226,248,288
sushi/858157.jpg,512,288,sushi,425,217,491,288
sushi/858157.jpg,512,288,sushi,303,224,376,288
sushi/897488.jpg,384,512,sushi,249,259,351,374
sushi/909848.jpg,512,512,sushi,341,405,439,512
sushi/909848.jpg,512,512,sushi,1,260,107,377
sushi/909848.jpg,512,512,sushi,244,225,331,327
sushi/932954.jpg,512,512,sushi,41,294,137,400
sushi/932954.jpg,512,512,sushi,389,266,491,366
sushi/932954.jpg,512,512,sushi,253,344,353,453
sushi/964994.jpg,512,512,sushi,241,259,405,512
sushi/964994.jpg,512,512,sushi,40,243,227,512
sushi/998971.jpg,384,512,sashimi,161,247,368,410
